Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
35363,693.3079999999999,247.6217737651339,182.10989302495915,1.3597381759550866,0.6775945160573702,35741,212.1922949130565,0.7349835806625931,0.989423910914636,0.9244992050316676,0.8569209875473964,0.0070022841321475,0.0023290703699274,0.7343135788992053,0.9984742063514568,DERMASON
60627,997.144,423.87073637494746,183.17856663812407,2.3139756149108828,0.9017985424447894,61352,277.8357318248657,0.655824066461858,0.9881829443212936,0.7662318174272486,0.6554727844648796,0.0069914516036575,0.0007960966119051,0.4296445711741425,0.9941870607758092,HOROZ
82399,1095.949,425.5856626627827,249.07559975069205,1.708660595773995,0.8108502097196078,84147,323.90379010847136,0.7700265400717703,0.9792268292393074,0.86208703883776,0.7610777771081071,0.0051649372281554,0.0010689588191912,0.5792393828078174,0.9897235089241668,CALI
51944,884.45,344.1916084786729,193.3508518211208,1.780140119564112,0.827304641015461,52613,257.1714504211603,0.6536796536796536,0.9872845114325356,0.8344468534379283,0.7471752479900897,0.0066262053072284,0.0012738977081862,0.558270851209052,0.9938003398204402,HOROZ
45919,776.8439999999999,254.5527527533828,229.80392853491503,1.107695392225236,0.4301125700912683,46375,241.79720150302387,0.7795433324845089,0.9901671159029648,0.9561689885400708,0.9498903425227664,0.0055435169048407,0.0027839345957207,0.902291662818019,0.9994643173467656,SEKER
59565,1004.123,413.96858675214526,184.81603227238728,2.2398954336495347,0.8948088747009307,60486,275.39156392698374,0.5667675268326102,0.9847733359785736,0.7423815673994963,0.6652474915732398,0.006949862952273,0.0008396320075412,0.4425542250444877,0.9912751878194568,HOROZ
36805,699.998,236.57444527078007,198.47385297352463,1.1919678170521426,0.5442103163326566,37153,216.4753599003306,0.7770997846374731,0.9906333270529972,0.9438937007348484,0.9150411814452558,0.0064277800644146,0.002779734586892,0.8373003637407296,0.9980350867850024,SEKER
34053,671.582,232.43614413293813,186.7914403235722,1.2443618601061015,0.5951363260970111,34362,208.2249413899941,0.7439863669135479,0.9910075082940456,0.9487835524842172,0.895837186452823,0.0068257170919724,0.0027117171723651,0.80252426463171,0.9986305867173958,SEKER
35901,684.781,238.02645331631712,192.27400921816755,1.2379543875128525,0.5894783109857291,36216,213.80031079382712,0.7783414634146342,0.9913021868787276,0.9620840308068828,0.8982207977938675,0.0066300786417179,0.0026621398667577,0.8068006015894519,0.9987823445856708,SEKER
40842,745.5,245.31510796418164,212.2850518489209,1.1555929436744683,0.501156588267858,41338,228.03870172861772,0.7763015338997548,0.9880013546857612,0.9234674015596503,0.9295746341147224,0.0060064420930459,0.0027665219134413,0.8641090003895203,0.9985582634157284,SEKER
41496,734.055,251.3099159822021,210.37019748592385,1.1946079767264448,0.5470580147425778,41823,229.85723427451725,0.7904,0.992181335628721,0.96774045527414,0.91463654896449,0.0060562443604733,0.0026144320574113,0.8365600167016719,0.999361268962225,SEKER
26822,593.478,213.55159173722737,160.19426264142356,1.3330789019282048,0.6612754812015083,27091,184.79943470932625,0.7858314777921013,0.990070503119117,0.95695556706458,0.8653620102102526,0.0079618071634191,0.0027541191160315,0.7488514087151293,0.998278013637354,DERMASON
52612,889.871,347.9376739206413,196.36836933454907,1.7718621135355384,0.8255164871232866,53606,258.8197807888848,0.6901744719926538,0.98145729955602,0.8349117400614208,0.7438682275260516,0.006613275943143,0.0012490517846276,0.5533399399227499,0.9804420754551512,HOROZ
33444,677.1199999999999,247.86885098647727,172.2720971694166,1.438821811884701,0.7189970781502512,33822,206.35460579818124,0.7809821824720361,0.9888238424693986,0.9166357586995364,0.8325152796606908,0.007411459484107,0.0021961012242003,0.6930816908685185,0.9972210542395538,DERMASON
55127,928.946,388.54501467003246,181.11025173282223,2.145350751558904,0.8847192706911533,55620,264.93372073523466,0.8057382560144991,0.991136281912981,0.8027739753214288,0.6818610733179183,0.0070481799239942,0.0009398105931558,0.4649345233062636,0.9974476290007732,HOROZ
39452,735.6919999999999,261.3192102984216,192.62652962471472,1.356610695357164,0.6757497094646295,39950,224.12462274121432,0.7364294780855671,0.9875344180225282,0.915981751252476,0.8576660800607359,0.0066237252939881,0.0022108282897755,0.7355911048867486,0.9979107602989564,SEKER
68412,1000.541,382.7686782826122,231.40404882349856,1.654114006339473,0.7965647285356762,69728,295.1353312201404,0.7699372003511378,0.9811266636071592,0.858761115599399,0.7710540280995277,0.0055950517202042,0.0012198968489295,0.5945243142485073,0.9834109953078264,CALI
32244,674.342,253.48017079274013,162.4702253515893,1.5601638407542255,0.7675756818287605,32628,202.61869578210343,0.8010931677018633,0.9882309672673776,0.8910423730922249,0.7993473223109671,0.0078613128269675,0.0019797800301381,0.6389561416857131,0.9968762680858833,DERMASON
32449,655.38,237.85679965789635,173.86855591123722,1.3680265440251669,0.6823989197781957,32793,203.2617769948676,0.7981552084614438,0.9895099563931328,0.9493466306787144,0.854555250416276,0.0073301734924927,0.0024113186428152,0.7302646760140243,0.9990214609511238,DERMASON
35106,680.346,234.3642027179762,191.0105524361404,1.2269699224933135,0.5794385877496248,35445,211.4198369535665,0.810387811634349,0.9904358865848496,0.9530847947819232,0.9020995292868168,0.0066759016327116,0.0027271405214428,0.8137835607394964,0.9984879524468728,SEKER
38019,716.827,246.13656898096752,196.9849906282608,1.2495194085394197,0.5995895182415539,38422,220.0165772192772,0.7602735617013618,0.9895112175316224,0.9297835182519084,0.8938800850689111,0.0064740411105228,0.0025496012431009,0.7990216064828037,0.9983930051426096,SEKER
38338,718.737,247.1090982446516,197.705006950986,1.2498879115687425,0.599904330711263,38802,220.9376782399432,0.7641313880251933,0.9880418535127056,0.9326083766437112,0.8940896138967849,0.0064455396276449,0.002540757670839,0.799396237678102,0.999155694027393,SEKER
43434,783.606,291.336176311821,190.61324390128644,1.5284151843231646,0.7562588948380113,43906,235.16353115657,0.7665995975855131,0.9892497608527308,0.8888821512513546,0.8071895984001357,0.0067075603516098,0.0017564936299553,0.6515550477653725,0.995846628427,SIRA
29920,641.5669999999999,236.3747198797559,161.46346089395126,1.4639517731817115,0.730341116314138,30221,195.1802427974616,0.7614394055072021,0.9900400383839052,0.9134555497998184,0.825723846004979,0.0079002245949116,0.0022654710022684,0.6818198698612544,0.9981514074739072,DERMASON
59389,927.16,311.702777770075,242.82189757593147,1.2836683218514269,0.6270022648995449,60205,274.9844055983476,0.7643667065652471,0.9864463084461425,0.8681734553554458,0.8822006899187392,0.005248493454513,0.0019610289044694,0.7782780572930998,0.999050887739222,BARBUNYA
38200,701.769,239.606249185186,203.17874734991287,1.1792879536388612,0.5300453171946988,38503,220.53968035000688,0.7585686484769053,0.9921304833389606,0.9747311997823211,0.9204254108562794,0.0062724149001357,0.0027769556303512,0.847182936949951,0.999072632073468,SEKER
38294,771.0579999999999,306.0067702241351,160.38613577528702,1.907937794903129,0.8516406688376692,38844,220.81085826129183,0.8271914286948633,0.9858407990938112,0.8094061539070273,0.7215881468882489,0.0079909847554221,0.0013364035715945,0.5206894537296172,0.993443088178201,HOROZ
35414,680.978,237.13798322659952,190.36785632033155,1.2456828994679017,0.5962854027678346,35729,212.34525009345288,0.7647490714347412,0.9911836323434744,0.9596628517924752,0.8954501813846679,0.0066961648846953,0.0026556547696856,0.8018310273418348,0.9988271990225028,SEKER
178043,1635.951,632.9955101998207,362.3502488143939,1.746916173704793,0.8199484880288311,181333,476.1211907311862,0.8161120278694536,0.9818565842951916,0.83597672171414,0.7521715131611071,0.0035552956881192,0.0007019772130209,0.5657619852110696,0.9883387624325494,BOMBAY
40896,760.258,286.5936294078799,183.3447327591285,1.5631407845481766,0.7685933574380928,41290,228.1894047090908,0.8127509042489766,0.9904577379510776,0.8891370316516323,0.7962124112128527,0.0070078645688546,0.0017373256633347,0.6339542037693847,0.9909596714476904,SIRA
37968,721.739,267.3535089535516,181.27760357155148,1.474829232547888,0.7350207600466041,38430,219.8689587788705,0.7858917039244908,0.9879781420765028,0.9159404477999294,0.822390398538099,0.0070415483816253,0.0019868270100368,0.6763259676076534,0.9974653077590032,DERMASON
47705,803.6719999999999,283.6167927106428,214.3764565389558,1.322984796416321,0.6547256721445539,48140,246.45464589167503,0.7785393716850265,0.9909638554216867,0.92814555417124,0.8689705695357678,0.0059452215220761,0.002091067613628,0.7551098507193168,0.9989988521258538,SEKER
53606,917.898,363.3652306904913,189.2972780527716,1.91954810142169,0.85358356400304,54298,261.253285213934,0.715892094017094,0.9872555158569376,0.7995293646534475,0.7189826189959967,0.0067784432841564,0.0011173347247987,0.5169360064183426,0.99228352967684,HOROZ
32042,665.683,253.6116455515523,161.28798920109548,1.5724149504731364,0.7717183590774433,32462,201.98302278261923,0.7958768007948336,0.9870617953299242,0.9086456413318348,0.796426450935833,0.0079149755181184,0.0019643191030492,0.6342950917502469,0.997375085279818,DERMASON
53706,916.002,368.4550792730539,186.39510716089904,1.9767422272248705,0.862602189765757,54483,261.49685082147096,0.6196321849689642,0.9857386707780408,0.804340298035774,0.7097116189506548,0.0068605943334646,0.0010736659102696,0.5036905820735595,0.9956664430402796,HOROZ
38697,725.98,263.6656252560035,187.3911707452123,1.4070333421124643,0.7034798415467468,39177,221.96970663272185,0.7915439371624938,0.9877479133164868,0.9226518321911888,0.8418606195525205,0.0068135934376309,0.0021111386521772,0.7087293027533537,0.9972057595060878,SIRA
146976,1463.4689999999998,540.3445698808451,347.64288347577246,1.5543093086745214,0.7655532085091443,148762,432.59178832589424,0.7983660698765861,0.9879942458423522,0.8623612491874622,0.8005850570891975,0.0036764136313469,0.0009316098021343,0.6409364336345134,0.996213465066774,BOMBAY
30538,636.623,230.58160830066527,169.07058437116916,1.3638186036812758,0.6799749506861561,30870,197.1856719366861,0.7898303331264225,0.9892452218982832,0.9468600761662104,0.8551665216922558,0.0075506453697251,0.0024909591106625,0.7313097798232314,0.9973738827769808,DERMASON
58706,952.554,376.1521502195527,200.3910904706728,1.8770901906669475,0.8462793132389758,59417,273.3986113959295,0.6118522533038729,0.9880337277210226,0.8130423055820922,0.7268298512619216,0.0064073885159873,0.001103041478895,0.528281632685427,0.9916322706233346,HOROZ
60956,951.012,368.4262448817428,211.23378419549988,1.7441634456577224,0.8193170143250899,61512,278.5885670462386,0.7471379893609198,0.9909611132787098,0.8469432877819879,0.756158310968481,0.0060441342096223,0.0012188907505901,0.571775391246706,0.997269736539147,CALI
42370,767.68,291.2183681182996,185.81987852453705,1.567207827443741,0.7699721727157174,42854,232.26527831432068,0.78550241008528,0.9887058384281514,0.9034578077494024,0.7975639717202493,0.0068732208666108,0.0017155452285505,0.6361082889861788,0.9969138896009846,SIRA
34594,670.0689999999998,233.4408876577448,188.8659908257777,1.2360133586627884,0.5877360433917923,34848,209.8724584374239,0.7814321210752202,0.9927112029384756,0.9682145228529496,0.8990389838866816,0.0067480166403926,0.0027193806515847,0.808271094547997,0.9990338702823178,SEKER
35145,681.083,243.76458477973685,183.7065283097566,1.326923909686614,0.6573072362093445,35444,211.5372397468524,0.7828091589451176,0.9915641575442952,0.9520797563284574,0.8677931617424871,0.0069359676989539,0.0024263403403005,0.7530649715670222,0.9992599163197518,SEKER
34722,670.391,227.25935149840683,194.73186267916824,1.167037321842032,0.5155315034794671,34999,210.26037066526428,0.7903758166215201,0.9920854881568044,0.9708636617025156,0.9252000821041604,0.0065451112118658,0.0029582811320311,0.8559951919255452,0.9989783362944444,SEKER
49337,838.7879999999999,321.59899331820424,195.9150594844342,1.641522577001059,0.7930238991407785,49905,250.63483281179955,0.7365710190797528,0.9886183749123334,0.8812075000275296,0.779339606215155,0.0065184140364879,0.0014832989736515,0.6073702218155929,0.997011931708437,SIRA
78877,1092.37,416.4442696308773,242.35863090711496,1.7182976652087187,0.8132092940048352,79650,316.905846538172,0.7381340071121093,0.9902950408035154,0.8306550683999326,0.7609802070732468,0.0052796666915688,0.0010921435190019,0.5790908755572416,0.9950504994136808,CALI
30164,656.289,241.62257940241307,159.20134240464031,1.5177169724378554,0.7522442285249054,30597,195.9744820822125,0.767863961510068,0.9858482857796516,0.8800524287750906,0.811076856173382,0.0080102963599792,0.0021383381455501,0.657845666620097,0.9984235334740164,DERMASON
80862,1102.8149999999998,426.12766503393055,244.8878290506354,1.7400932773421756,0.8183769223273506,82724,320.86865859160304,0.7846337463733662,0.97749141724288,0.8355049238807543,0.7529871560112243,0.0052698135716891,0.0010450216493929,0.5669896571178721,0.9866148906733544,CALI
27549,633.705,226.5226259353972,156.1855461806464,1.4503430789517353,0.7242932655901122,28159,187.287149099742,0.6921859296482412,0.9783372989097624,0.8620678236514531,0.8267922390814733,0.0082225353346908,0.0023701240467972,0.6835854066053562,0.991433363342486,DERMASON
45654,779.1869999999999,268.03587937479585,217.25536260107944,1.2337365401053817,0.5856752238667259,46140,241.0984823165404,0.7484262295081967,0.9894668400520156,0.9449423256132456,0.8995007790707421,0.0058710272785472,0.0023708279377021,0.8091016515488721,0.9982182721754556,SEKER
66737,972.11,374.8698514527756,227.088191323614,1.6507677007236543,0.7956331452709914,67291,291.49989279070167,0.7795649939258014,0.9917671010982152,0.8874537374099161,0.7776029244843753,0.0056171217083892,0.0012668498308465,0.604666308166653,0.9981636112373264,CALI
36169,685.632,238.456574182716,193.3137853095984,1.2335207952232687,0.5854789768495343,36452,214.5968338385404,0.7915134803921569,0.9922363656315154,0.9668613678222744,0.8999409413393097,0.0065928439874676,0.0026675256283326,0.8098936978986827,0.9990207182782967,SEKER
68957,1009.649,378.0677526301804,233.0814856991872,1.6220411136305832,0.7873492817941116,69918,296.3085879388288,0.7029255861365953,0.9862553276695558,0.8500557006367206,0.7837446750679975,0.0054826595215885,0.0012760551716164,0.6142557156974409,0.996348025143828,BARBUNYA
78027,1183.2509999999995,366.6860699921905,273.4072183967125,1.3411718686232006,0.6663751912220132,79713,315.1936895895134,0.7525534562078644,0.9788491212223852,0.7003272303492983,0.8595736663686904,0.0046994767194969,0.0015825654265393,0.7388668879145127,0.990947484728116,BARBUNYA
74382,1073.2569999999998,413.319573362394,230.47941005634777,1.793303676286508,0.8300895969410031,75387,307.74356827802404,0.7911547911547911,0.9866687890485096,0.8114658661106826,0.744565677774466,0.0055567149762361,0.0010534403139759,0.5543780485197503,0.994168192463008,CALI
28653,629.4849999999999,240.84276651162483,151.9037479139267,1.5854958802471002,0.7760125214730699,28962,191.0029650955624,0.793953836349026,0.9893308473171742,0.9086762818060736,0.7930608332650222,0.0084054991278967,0.0020510170853551,0.6289454852590113,0.9971904757781758,DERMASON
49158,884.74,368.01084091812544,170.96001255106222,2.152613558145407,0.8855460701062458,50011,250.17975445685272,0.6231997971602434,0.9829437523744776,0.7891739553343594,0.6798162625663312,0.0074862858724546,0.0009863075739443,0.4621501508496551,0.9948306806179124,HOROZ
47843,826.176,311.0969450111876,196.53963692843672,1.582871271531162,0.7751613478456163,48357,246.81085782186403,0.6992648240985692,0.9893707219223692,0.8808117891138649,0.7933567390479785,0.006502454800309,0.0015890265928092,0.6294149153928424,0.9962827874485471,SIRA
